gbifID,eventDate,year,month,day,countryCode,locality,identifiedBy,taxonID,scientificName,kingdom,phylum,class,order,family,genus,specificEpithet,infraspecificEpithet,taxonRank,species,level0Gid,level0Name,level1Gid,level1Name,level2Gid,level2Name,ImageUniqueID,image_url,Substrate,rightsHolder,Latitude,Longitude,CoorUncert,Habitat,image_path,class_id,genus_id,family_id
2238504270,2017-08-20T00:00:00,2017.0,8.0,20.0,DK,Store Dyrehave,Dan Ingemann Jensen,20020.0,Russula nigricans (Bull.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,nigricans,,SPECIES,Russula adusta,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.20_1,Hillerød,2238504270-171705,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/DI2017-9204727_ByjIleP_Z.JPG,soil,Dan Ingemann Jensen,55.905584999999995,12.362366999999999,75.0,Deciduous woodland,/Datasets/DF20/2238504270-171705.jpg,147,5,4
2238511676,2017-09-17T00:00:00,2017.0,9.0,17.0,DK,Store Hareskov,Tarquin Netherway,17238.0,Mycena haematopus (Pers.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,haematopus,,SPECIES,Mycena haematopus,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.12_1,Furesø,2238511676-246956,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/TAN2017-9212590_Bylx7mwnq-.JPG,dead wood (including bark),Tarquin Netherway,55.769675,12.401108,15.0,Deciduous woodland,/Datasets/DF20/2238511676-246956.jpg,78,4,3
2883271536,2020-10-18T00:00:00,2020.0,10.0,18.0,DK,Lillerød,Dan Ingemann Jensen,17289.0,Mycena rosea (Schumach.) Gramberg,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,rosea,,SPECIES,Mycena rosea,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.2_1,Allerød,2883271536-291057,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2020-10133551_SkW-P2tDw.JPG,soil,Dan Ingemann Jensen,55.878946,12.35913,40.0,Deciduous woodland,/Datasets/DF20/2883271536-291057.jpg,94,4,3
2446759186,2019-10-26T00:00:00,2019.0,10.0,26.0,DK,Ollerup,Dan Schou,10079.0,Agaricus impudicus (Rea) Pilát,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,impudicus,,SPECIES,Agaricus impudicus,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.18_1,Svendborg,2446759186-271681,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2019-10058737_BJsH7nfcS.JPG,soil,Dan Schou,55.068441,10.515358,50.0,Unmanaged deciduous woodland,/Datasets/DF20/2446759186-271681.jpg,12,0,0
2382321410,2019-08-30T00:00:00,2019.0,8.0,30.0,DK,"Dyrehave, Valdemars Slot (inkl Pederskov)",Kirsten Bjørnsson,19939.0,Russula chloroides (Krombh.) Bres.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,chloroides,,SPECIES,Russula chloroides,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.18_1,Svendborg,2382321410-191132,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2019-10027552_rklhbV_UrS.JPG,soil,Kirsten Bjørnsson,55.01331,10.644585000000001,75.0,Deciduous woodland,/Datasets/DF20/2382321410-191132.jpg,115,5,4
2294395107,2019-07-26T00:00:00,2019.0,7.0,26.0,DK,Store Arden Skov,Arne Pedersen,63479.0,Amanita rubescens (Pers.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,rubescens,,SPECIES,Amanita rubescens,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.7_1,Mariagerfjord,2294395107-339090,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2019-10020378_Hy0V-UufS.JPG,soil,Arne Pedersen,56.794627,9.903746,75.0,coniferous woodland/plantation,/Datasets/DF20/2294395107-339090.jpg,34,1,1
2303159349,2019-08-01T00:00:00,2019.0,8.0,1.0,DK,Strandenge,Thomas Stjernegaard Jeppesen,20093.0,Russula vesca Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,vesca,,SPECIES,Russula vesca,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.11_1,Frederikssund,2303159349-115855,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2019-10020838_rk_NTre7S.JPG,soil,Thomas Stjernegaard Jeppesen,55.915,11.967222,15.0,Deciduous woodland,/Datasets/DF20/2303159349-115855.jpg,173,5,4
2238468411,2016-07-01T00:00:00,2016.0,7.0,1.0,DK,Koldinghus,Margaretha Liebmann,10056.0,Agaricus arvensis Schaeff.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,arvensis,,SPECIES,Agaricus arvensis,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.11_1,Kolding,2238468411-240589,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/ML2016-9166612_BkAL6MrU.JPG,soil,Margaretha Liebmann,55.491640000000004,9.473905,2500.0,lawn,/Datasets/DF20/2238468411-240589.jpg,0,0,0
2238553993,2018-09-01T00:00:00,2018.0,9.0,1.0,DK,Slotshegn,Maria Grosche Fleron,11069.0,Boletus edulis Bull.,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Boletus,edulis,,SPECIES,Boletus edulis,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.11_1,Frederikssund,2238553993-32344,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2018-9324608_SJQCwkuPm.JPG,soil,Maria Grosche Fleron,55.863223,11.984436,50.0,Deciduous woodland,/Datasets/DF20/2238553993-32344.jpg,40,2,2
2238561243,2018-09-19T00:00:00,2018.0,9.0,19.0,DK,Hegedal,Arne Pedersen,63479.0,Amanita rubescens (Pers.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,rubescens,,SPECIES,Amanita rubescens,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.7_1,Mariagerfjord,2238561243-33800,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2018-9332765_HJ3biaeKm.JPG,soil,Arne Pedersen,56.644112,9.80931,25.0,Thorny scrubland,/Datasets/DF20/2238561243-33800.jpg,34,1,1
2847224337,2020-08-23T00:00:00,2020.0,8.0,23.0,DK,Mørkholt,Henrik Benjamin Torrier Choi Nielsen,20100.0,Russula violeipes Quél.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,violeipes,,SPECIES,Russula violeipes,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.22_1,Vejle,2847224337-359163,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2020-10102223_SkTFPExmP.JPG,soil,Henrik Benjamin Torrier Choi Nielsen,55.656707999999995,9.714255999999999,5.0,Mixed woodland (with coniferous and deciduous trees),/Datasets/DF20/2847224337-359163.jpg,175,5,4
2424123258,2019-09-30T00:00:00,2019.0,9.0,30.0,DK,Børupskov (Vindmølle Banker),Jacob Lindhardt Palm,10107.0,Agaricus sylvaticus Schaeff.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,sylvaticus,,SPECIES,Agaricus sylvaticus,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.8_1,Fredericia,2424123258-45672,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2019-10041576_SyeE1ggluS.JPG,soil,Jacob Lindhardt Palm,55.522794,9.663538,10.0,Mixed woodland (with coniferous and deciduous trees),/Datasets/DF20/2424123258-45672.jpg,19,0,0
2238458657,2009-12-05T00:00:00,2009.0,12.0,5.0,DK,Grønholt Hegn,Bjørn W. Pedersen,11787.0,Clitocybe metachroa (Fr.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,metachroa,,SPECIES,Clitocybe metachroa,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.9_1,Fredensborg,2238458657-315232,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/BWP2009PIC34565240.JPG,soil,Bjørn W. Pedersen,55.93006999999999,12.382539999999999,100.0,coniferous woodland/plantation,/Datasets/DF20/2238458657-315232.jpg,46,3,5
2237926491,2010-09-23T00:00:00,2010.0,9.0,23.0,DK,Fruens Plantage,Frede Scheye,17234.0,"Mycena galopus (Pers.) P.Kumm., 1871",Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,galopus,,SPECIES,Mycena galopus,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.9_1,Næstved,2237926491-225816,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/FS2010PIC69842609.JPG,bark,Frede Scheye,55.211169999999996,11.790519999999999,50.0,Mixed woodland (with coniferous and deciduous trees),/Datasets/DF20/2237926491-225816.jpg,77,4,3
2868472315,2020-09-27T00:00:00,2020.0,9.0,27.0,DK,Rappenborg Skov,Yvonne Engmann,64062.0,Mycena tenerrima (Berk.) Sacc.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,tenerrima,,SPECIES,Mycena tenerrima,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.9_1,Næstved,2868472315-212999,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2020-10116489_HkeX0kXJUD.JPG,dead wood (including bark),Yvonne Engmann,55.214482999999994,11.620325999999999,75.0,Unmanaged deciduous woodland,/Datasets/DF20/2868472315-212999.jpg,101,4,3
2898636308,2020-10-17T00:00:00,2020.0,10.0,17.0,DK,Nagbøl Skov,Tina Ellegaard Poulsen,19983.0,Russula grata Britzelm.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,grata,,SPECIES,Russula grata,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.11_1,Kolding,2898636308-69119,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2020-10132977_r1eMal2uvP.JPG,soil,Tina Ellegaard Poulsen,55.462604000000006,9.263809,75.0,Deciduous woodland,/Datasets/DF20/2898636308-69119.jpg,131,5,4
2238556206,2018-09-02T00:00:00,2018.0,9.0,2.0,DK,Buderupholm Bjergeskov,Jens Chr. Schou,11069.0,Boletus edulis Bull.,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Boletus,edulis,,SPECIES,Boletus edulis,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.9_1,Rebild,2238556206-255055,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2018-9325232_ryFM5ttv7.JPG,soil,Jens Chr. Schou,56.858169,9.861834,75.0,Deciduous woodland,/Datasets/DF20/2238556206-255055.jpg,40,2,2
2874310344,2020-10-05T00:00:00,2020.0,10.0,5.0,DK,Lysbro Skov,Morten Strandberg,11767.0,Clitocybe fragrans Sowerby,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,fragrans,,SPECIES,Clitocybe fragrans,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.14_1,Silkeborg,2874310344-140340,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2020-10122820_ByAISlK8P.JPG,soil,Morten Strandberg,56.16340400000001,9.519675,25.0,Unmanaged deciduous woodland,/Datasets/DF20/2874310344-140340.jpg,45,3,5
2238561578,2018-09-16T00:00:00,2018.0,9.0,16.0,DK,Skårupgård Skov,Thomas Læssøe,20068.0,Russula solaris Ferd. & Winge,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,solaris,,SPECIES,Russula solaris,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.1_1,Århus,2238561578-33854,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2018-9331334_r1lXJQzp_X.JPG,soil,Kirsten Damgaard Nielsen,56.245082,10.215757,75.0,Deciduous woodland,/Datasets/DF20/2238561578-33854.jpg,166,5,4
2430664792,2019-10-20T00:00:00,2019.0,10.0,20.0,DK,Liseleje Plantage,Jim Karlstrøm Jensen,17221.0,Mycena epipterygia (Scop.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,epipterygia,,SPECIES,Mycena epipterygia,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.17_1,Halsnæs,2430664792-345739,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2019-10054417_SJaLRntYH.JPG,leaf or needle litter,Jim Karlstrøm Jensen,56.017306999999995,11.980714,10.0,Mixed woodland (with coniferous and deciduous trees),/Datasets/DF20/2430664792-345739.jpg,72,4,3
2901946346,2020-10-25T00:00:00,2020.0,10.0,25.0,DK,Voervadsbro,Kevin Kuhlmann Clausen,11767.0,Clitocybe fragrans Sowerby,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,fragrans,,SPECIES,Clitocybe fragrans,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.6_1,Horsens,2901946346-293210,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2020-10137992_ryFF0-QOD.JPG,soil,Kevin Kuhlmann Clausen,56.014781000000006,9.695557,6.0,meadow,/Datasets/DF20/2901946346-293210.jpg,45,3,5
2237964818,2011-07-31T00:00:00,2011.0,7.0,31.0,DK,Skærvad Skov,Sten Larris,10234.0,Amanita fulva (Schaeff.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,fulva,,SPECIES,Amanita fulva,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.9_1,Norddjurs,2237964818-4929,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/SL2011PIC87887674.JPG,soil,Sten Larris,56.43346,10.73545,10.0,Deciduous woodland,/Datasets/DF20/2237964818-4929.jpg,27,1,1
2238480559,2016-11-11T00:00:00,2016.0,11.0,11.0,DK,Hegedal,Thomas Læssøe,17233.0,Mycena galericulata (Scop.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,galericulata,,SPECIES,Mycena galericulata,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.7_1,Mariagerfjord,2238480559-93851,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/APE2016-9182179_Sy1nGvQWx.JPG,dead wood (including bark),Arne Pedersen,56.644253000000006,9.810441,25.0,Thorny scrubland,/Datasets/DF20/2238480559-93851.jpg,76,4,3
2237882872,2009-07-20T00:00:00,2009.0,7.0,20.0,DK,Torstedlund Skov,Erik Arnfred Thomsen,20093.0,Russula vesca Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,vesca,,SPECIES,Russula vesca,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.9_1,Rebild,2237882872-300283,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/EAT2009PIC86964177.JPG,soil,Erik Arnfred Thomsen,56.79866,9.754,10.0,Deciduous woodland,/Datasets/DF20/2237882872-300283.jpg,173,5,4
2238562903,2018-09-19T00:00:00,2018.0,9.0,19.0,DK,Allindelille Fredskov,Tom Smidth,19957.0,Russula densifolia Secr. ex Gillet,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,densifolia,,SPECIES,Russula densifolia,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.11_1,Ringsted,2238562903-34105,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2018-9332671_B14GbNlYQ.JPG,soil,Tom Smidth,55.515655,11.777756,25.0,Deciduous woodland,/Datasets/DF20/2238562903-34105.jpg,122,5,4
